Customer,DG,PG,Stability,RiskScore
AC75391,0.9074074074074074,0.27777777777777773,0.3333333333333333,0.7111111111111111
AD33971,0.6940170940170941,0.0,0.3333333333333333,0.9333333333333333
AE98193,0.7388888888888889,0.13888888888888887,0.3333333333333333,0.8222222222222222
AG85127,0.7111111111111111,0.08333333333333333,0.3333333333333333,0.8666666666666667
AH53588,0.6884920634920636,0.047619047619047616,0.3333333333333333,0.8952380952380953
AH65907,0.8425925925925926,0.1111111111111111,0.3333333333333333,0.8444444444444444
AL43475,0.3333333333333333,0.03333333333333333,0.3333333333333333,0.9066666666666666
AM89558,0.6401515151515151,0.08333333333333333,0.3333333333333333,0.8666666666666667
AN79079,0.7128205128205128,0.158974358974359,0.3333333333333333,0.8061538461538461
AQ70385,0.7857142857142857,0.0,0.3333333333333333,0.9333333333333333
AS55677,0.9,0.2222222222222222,0.3333333333333333,0.7555555555555555
AT49447,0.48611111111111116,0.041666666666666664,0.3333333333333333,0.9
AU91447,0.7098484848484848,0.0,0.3333333333333333,0.9333333333333333
AW86033,0.7348484848484849,0.0,0.3333333333333333,0.9333333333333333
AX28231,0.8083333333333332,0.08333333333333333,0.3333333333333333,0.8666666666666667
AX71707,0.5151515151515151,0.1087344028520499,0.3333333333333333,0.8463458110516935
AY55759,0.7999999999999999,0.2222222222222222,0.3333333333333333,0.7555555555555555
AZ75509,0.8888888888888888,0.08333333333333333,0.3333333333333333,0.8666666666666667
BA19651,0.525,0.0,0.3333333333333333,0.9333333333333333
BA49679,0.9824561403508771,0.27726178190574474,0.3333333333333333,0.7115239078087375
BD69478,0.9398148148148149,0.0,0.3333333333333333,0.9333333333333333
BD77090,0.9,0.03333333333333333,0.3333333333333333,0.9066666666666666
BE75190,0.9166666666666666,0.16666666666666666,0.5,0.7666666666666666
BF45697,0.4537037037037037,0.023809523809523808,0.3333333333333333,0.9142857142857143
BH52611,0.7944444444444444,0.09444444444444444,0.3333333333333333,0.8577777777777778
BK57087,0.48148148148148145,0.05882352941176471,0.3333333333333333,0.8862745098039215
BK61065,0.8333333333333334,0.0,0.3333333333333333,0.9333333333333333
BL79888,0.6773504273504273,0.025641025641025644,0.3333333333333333,0.9128205128205128
BO58202,0.8333333333333334,0.0,0.3333333333333333,0.9333333333333333
BP54465,0.5619047619047619,0.11428571428571428,0.3333333333333333,0.8419047619047619
